ADE000027D;16-09-2022;13:30;02:00;R110-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE000008D;16-09-2022;15:30;02:00;R107-Python1;TP;;;IUT1_T25 info1;BARAS CLEO|CHOLLET REMY;B1G1
ADE000004A;19-09-2022;08:00;02:00;R101-InitRes;TD;;;IUT1_119;DELNONDEDIEU YVES;B1G1
ADE000011F;19-09-2022;10:00;02:00;R107-Python1;TD;;;IUT1_120b;BARAS CLEO;B1G1
ADE00000AD;19-09-2022;13:30;02:00;R111-ExprCom;TP;;;IUT1_C201|IUT1_C202|IUT1_T22 info2;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G1
ADE0000101;19-09-2022;15:30;02:00;R113-MathSignal;TD;;;IUT1_112B;TISSERAND BRUNO;B1G1
ADE00000FA;20-09-2022;13:30;02:00;R115-GestProj;TD;;Git;IUT1_T25 info1;CHOLLET REMY;B1G1
ADE000003C;20-09-2022;15:30;02:00;R107-Python1;TP;;;IUT1_T25 info1;BARAS CLEO|CHOLLET REMY;B1G1
ADE00000F9;21-09-2022;10:00;02:00;SAÉ101-Hygiène;Proj;;SecNum;IUT1_T25 info1;;B1G1
ADE0000023;21-09-2022;13:30;02:00;R115-GestProj;TD;;;IUT1_T22 info2;MARTIN JEROME;B1G1
ADE0000145;21-09-2022;15:30;02:00;R101-InitRes;TD;;;IUT1_119;DELNONDEDIEU YVES;B1G1
ADE000008C;22-09-2022;08:00;02:00;R113-MathSignal;TD;;;IUT1_08;TISSERAND BRUNO;B1G1
ADE000004C;22-09-2022;10:00;02:00;R106-ArchiInfo;TD;;;IUT1_010;FAYOLLE GERARD;B1G1
ADE00000C1;23-09-2022;08:00;02:00;R102-ArchiRes;TD;;;IUT1_120;DESPINASSE BRUNO;B1G1
ADE0000017;23-09-2022;10:00;02:00;SAÉ101-Hygiène;CM;;CyberSécu WatchGuard;IUT1_AMPHI BELLEDONNE;;B1G1|B1G2|B1G3
ADE0000158;23-09-2022;10:00;02:00;SAÉ101-Hygiène;CM;;CyberSécu WatchGuard;IUT1_AMPHI BELLEDONNE;;B1G1|B1G2|B1G3
ADE0000298;23-09-2022;10:00;02:00;SAÉ101-Hygiène;CM;;CyberSécu WatchGuard;IUT1_AMPHI BELLEDONNE;;B1G1|B1G2|B1G3
ADE00003D4;23-09-2022;10:00;02:00;SAÉ101-Hygiène;CM;;CyberSécu WatchGuard;IUT1_AMPHI BELLEDONNE;;B1G1|B1G2|B1G3
ADE0000102;23-09-2022;13:30;02:00;R110-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE0000242;23-09-2022;13:30;02:00;R110-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE000002E;26-09-2022;08:00;02:00;R106-ArchiInfo;TD;;;IUT1_010;FAYOLLE GERARD;B1G1
ADE0000118;26-09-2022;10:00;02:00;R106-ArchiInfo;TP;;;IUT1_126;DUCHAMP JEAN-MARC|FAYOLLE GERARD;B1G1
ADE0000014;26-09-2022;13:30;02:00;R112-PPP;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|MORAND ALAIN;B1G1
ADE000012D;26-09-2022;15:30;02:00;R113-MathSignal;TD;;;IUT1_010;TISSERAND BRUNO;B1G1
ADE0000122;27-09-2022;08:30;01:30;R107-Python1;TD;;;IUT1_T25 info1;BARAS CLEO;B1G1
ADE00000C3;27-09-2022;10:00;02:00;SAÉ101-Hygiène;Proj;;SecNum;IUT1_T25 info1;;B1G1
ADE00000F6;27-09-2022;13:30;02:00;R107-Python1;TD;;;IUT1_120b;BARAS CLEO;B1G1
ADE00000BB;27-09-2022;15:30;02:00;R107-Python1;TP;;;IUT1_T25 info1;BARAS CLEO|CHOLLET REMY;B1G1
ADE000000B;28-09-2022;10:00;02:00;R115-GestProj;TD;;;IUT1_119;MARTIN JEROME;B1G1
ADE00000A7;28-09-2022;13:30;04:00;R101-InitRes;TP;;;IUT1_T33 res1;DELNONDEDIEU YVES|ESCANDE ERIC;B1G1
ADE00000E1;29-09-2022;08:00;02:00;R113-MathSignal;TD;;;IUT1_06;TISSERAND BRUNO;B1G1
ADE0000085;29-09-2022;10:00;02:00;R101-InitRes;TD;;;IUT1_119;DELNONDEDIEU YVES;B1G1
ADE0000055;30-09-2022;08:00;02:00;R102-ArchiRes;TD;;;IUT1_120;DESPINASSE BRUNO;B1G1
ADE0000052;30-09-2022;10:00;01:00;Autre;CM;;;IUT1_AMPHI BELLEDONNE;BARAS CLEO;B1G1|B1G2|B1G3|B1G4
ADE0000192;30-09-2022;10:00;01:00;Autre;CM;;;IUT1_AMPHI BELLEDONNE;BARAS CLEO;B1G1|B1G2|B1G3|B1G4
ADE00002D4;30-09-2022;10:00;01:00;Autre;CM;;;IUT1_AMPHI BELLEDONNE;BARAS CLEO;B1G1|B1G2|B1G3|B1G4
ADE0000412;30-09-2022;10:00;01:00;Autre;CM;;;IUT1_AMPHI BELLEDONNE;BARAS CLEO;B1G1|B1G2|B1G3|B1G4
ADE0000114;30-09-2022;13:30;02:00;R110-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE0000254;30-09-2022;13:30;02:00;R110-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE0000028;03-10-2022;10:00;02:00;R106-ArchiInfo;TP;;;IUT1_126;DUCHAMP JEAN-MARC|FAYOLLE GERARD;B1G1
ADE000009C;03-10-2022;13:30;02:00;R111-ExprCom;TP;;;IUT1_T22 info2;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G1
ADE00000AF;03-10-2022;15:30;02:00;R113-MathSignal;TD;;;IUT1_119;TISSERAND BRUNO;B1G1
ADE00000CC;04-10-2022;08:00;02:00;R106-ArchiInfo;TD;;;IUT1_010;FAYOLLE GERARD;B1G1
ADE0000144;04-10-2022;10:00;02:00;SAÉ101-Hygiène;Proj;;SecNum;IUT1_T33 res1;;B1G1
ADE000007C;04-10-2022;13:30;02:00;R101-InitRes;TD;;;IUT1_119;DELNONDEDIEU YVES;B1G1
ADE000004E;05-10-2022;08:00;02:00;R113-MathSignal;TD;;;IUT1_010;TISSERAND BRUNO;B1G1
ADE0000063;05-10-2022;13:30;04:00;R101-InitRes;TP;;;IUT1_T32 res2;DELNONDEDIEU YVES|ESCANDE ERIC;B1G1
ADE000006D;06-10-2022;10:00;02:00;R107-Python1;TD;;;IUT1_08;BARAS CLEO;B1G1
ADE000004F;07-10-2022;08:00;02:00;R113-MathSignal;TD;;;IUT1_010;TISSERAND BRUNO;B1G1
ADE000001F;07-10-2022;10:00;02:00;R107-Python1;TP;;;IUT1_T25 info1;BARAS CLEO|CHOLLET REMY;B1G1
ADE000004D;07-10-2022;13:30;02:00;R110-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE0000190;07-10-2022;13:30;02:00;R110-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE00000C6;10-10-2022;10:00;02:00;R106-ArchiInfo;TP;;;IUT1_126;DUCHAMP JEAN-MARC|FAYOLLE GERARD;B1G1
ADE00000B6;10-10-2022;13:30;02:00;R112-PPP;TP;;;IUT1_T22 info2;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G1
ADE0000078;10-10-2022;15:30;02:00;R113-MathSignal;TD;;;IUT1_010;TISSERAND BRUNO;B1G1
ADE0000086;11-10-2022;08:00;02:00;R104-ELN;TD;;;IUT1_119;FAYOLLE GERARD;B1G1
ADE00000B4;11-10-2022;10:00;02:00;SAÉ101-Hygiène;Proj;;Affiche;IUT1_T33 res1;;B1G1
ADE000000A;11-10-2022;13:30;02:00;R107-Python1;TD;;;IUT1_119;BARAS CLEO;B1G1
ADE0000002;12-10-2022;08:00;04:00;R101-InitRes;TP;;;IUT1_T32 res2;DELNONDEDIEU YVES|ESCANDE ERIC;B1G1
ADE0000041;12-10-2022;13:30;02:00;R115-GestProj;TD;;;IUT1_T22 info2;MARTIN JEROME;B1G1
ADE0000044;13-10-2022;08:00;02:00;R113-MathSignal;TD;;;IUT1_010;TISSERAND BRUNO;B1G1
ADE00000EC;13-10-2022;10:00;02:00;R103-LAN;TD;;;IUT1_119;HOFMANN CAROLINE;B1G1
ADE000003D;13-10-2022;12:45;00:45;Autre;CM;;;IUT1_119;GOEURIOT LORRAINE|ROYER SANDRA;B1G1|B1G2|B1G3|B1G4|B2G1|B2G2|B2GA
ADE000017F;13-10-2022;12:45;00:45;Autre;CM;;;IUT1_119;GOEURIOT LORRAINE|ROYER SANDRA;B1G1|B1G2|B1G3|B1G4|B2G1|B2G2|B2GA
ADE00002BF;13-10-2022;12:45;00:45;Autre;CM;;;IUT1_119;GOEURIOT LORRAINE|ROYER SANDRA;B1G1|B1G2|B1G3|B1G4|B2G1|B2G2|B2GA
ADE00003FA;13-10-2022;12:45;00:45;Autre;CM;;;IUT1_119;GOEURIOT LORRAINE|ROYER SANDRA;B1G1|B1G2|B1G3|B1G4|B2G1|B2G2|B2GA
ADE0000542;13-10-2022;12:45;00:45;Autre;CM;;;IUT1_119;GOEURIOT LORRAINE|ROYER SANDRA;B1G1|B1G2|B1G3|B1G4|B2G1|B2G2|B2GA
ADE00006AA;13-10-2022;12:45;00:45;Autre;CM;;;IUT1_119;GOEURIOT LORRAINE|ROYER SANDRA;B1G1|B1G2|B1G3|B1G4|B2G1|B2G2|B2GA
ADE00007E6;13-10-2022;12:45;00:45;Autre;CM;;;IUT1_119;GOEURIOT LORRAINE|ROYER SANDRA;B1G1|B1G2|B1G3|B1G4|B2G1|B2G2|B2GA
ADE000010A;14-10-2022;08:00;02:00;R102-ArchiRes;TD;;;IUT1_120;DESPINASSE BRUNO;B1G1
ADE0000030;14-10-2022;10:00;02:00;R107-Python1;TP;;;IUT1_T25 info1;BARAS CLEO|CHOLLET REMY;B1G1
ADE0000054;14-10-2022;13:30;02:00;R110-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE0000194;14-10-2022;13:30;02:00;R110-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE000010E;14-10-2022;15:30;02:00;R102-ArchiRes;TD;;;IUT1_120;DESPINASSE BRUNO;B1G1
ADE000000E;17-10-2022;08:00;02:00;R106-ArchiInfo;TP;Eval;;IUT1_126;DUCHAMP JEAN-MARC|FAYOLLE GERARD;B1G1
ADE00000B8;17-10-2022;10:00;02:00;R107-Python1;TD;;;IUT1_119;BARAS CLEO;B1G1
ADE000000F;17-10-2022;13:30;02:00;R111-ExprCom;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G1
ADE00000AB;17-10-2022;15:30;02:00;R113-MathSignal;TD;;;IUT1_010;TISSERAND BRUNO;B1G1
ADE00000F4;18-10-2022;08:30;01:30;R107-Python1;TD;;;IUT1_T25 info1;BARAS CLEO;B1G1
ADE0000127;18-10-2022;10:00;02:00;R104-ELN;TD;;;IUT1_120;FAYOLLE GERARD;B1G1
ADE00000B9;18-10-2022;13:30;02:00;SAÉ102-ResEnt;TD;;Routage;IUT1_T25 info1;DELNONDEDIEU YVES;B1G1
ADE000002A;18-10-2022;15:30;02:00;R107-Python1;TP;;;IUT1_T25 info1;BARAS CLEO|CHOLLET REMY;B1G1
ADE00000D9;19-10-2022;08:00;04:00;R101-InitRes;TP;;;IUT1_T32 res2;DELNONDEDIEU YVES|ESCANDE ERIC;B1G1
ADE0000053;19-10-2022;13:30;01:30;R106-ArchiInfo;CM;DS;;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215;;B1G1|B1G2|B1G3
ADE0000193;19-10-2022;13:30;01:30;R106-ArchiInfo;CM;DS;;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215;;B1G1|B1G2|B1G3
ADE00002D5;19-10-2022;13:30;01:30;R106-ArchiInfo;CM;DS;;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215;;B1G1|B1G2|B1G3
ADE000008B;19-10-2022;15:00;00:30;Autre;CM;DS;1/3 temps;IUT1_C201;;B1G1|B1G2|B1G3
ADE00001D6;19-10-2022;15:00;00:30;Autre;CM;DS;1/3 temps;IUT1_C201;;B1G1|B1G2|B1G3
ADE0000312;19-10-2022;15:00;00:30;Autre;CM;DS;1/3 temps;IUT1_C201;;B1G1|B1G2|B1G3
ADE0000088;19-10-2022;15:30;02:00;R104-ELN;TD;;;IUT1_119;FAYOLLE GERARD;B1G1
ADE0000103;20-10-2022;08:00;02:00;R113-MathSignal;TD;;;IUT1_06;TISSERAND BRUNO;B1G1
ADE00000BE;20-10-2022;10:00;02:00;R103-LAN;TD;;;IUT1_T22 info2;HOFMANN CAROLINE;B1G1
ADE0000134;21-10-2022;08:00;02:00;R102-ArchiRes;TD;;;IUT1_120;DESPINASSE BRUNO;B1G1
ADE000000C;21-10-2022;10:00;02:00;R112-PPP;TP;;Conf-métiers;IUT1_AMPHI BELLEDONNE;DUPONT BELRHALI KARINE;B1G1|B1G2|B1G3|B1G4
ADE000014D;21-10-2022;10:00;02:00;R112-PPP;TP;;Conf-métiers;IUT1_AMPHI BELLEDONNE;DUPONT BELRHALI KARINE;B1G1|B1G2|B1G3|B1G4
ADE000028F;21-10-2022;10:00;02:00;R112-PPP;TP;;Conf-métiers;IUT1_AMPHI BELLEDONNE;DUPONT BELRHALI KARINE;B1G1|B1G2|B1G3|B1G4
ADE00003C9;21-10-2022;10:00;02:00;R112-PPP;TP;;Conf-métiers;IUT1_AMPHI BELLEDONNE;DUPONT BELRHALI KARINE;B1G1|B1G2|B1G3|B1G4
ADE0000010;21-10-2022;13:30;02:00;R110-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE000014F;21-10-2022;13:30;02:00;R110-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE000003F;24-10-2022;08:00;02:00;R110-Anglais;TP;;;IUT1_C215;ROYER SANDRA;B1G1|B1G2
ADE0000180;24-10-2022;08:00;02:00;R110-Anglais;TP;;;IUT1_C215;ROYER SANDRA;B1G1|B1G2
ADE00000F7;24-10-2022;10:00;02:00;R102-ArchiRes;TD;;;IUT1_120b;DESPINASSE BRUNO;B1G1
ADE0000059;24-10-2022;13:30;02:00;R111-ExprCom;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G1
ADE0000069;24-10-2022;15:30;02:00;R113-MathSignal;TD;;;IUT1_010;TISSERAND BRUNO;B1G1
ADE00000A6;25-10-2022;08:30;01:30;R107-Python1;TD;;;IUT1_T25 info1;BARAS CLEO;B1G1
ADE000013B;25-10-2022;10:00;02:00;R107-Python1;TD;;;IUT1_T25 info1;BARAS CLEO;B1G1
ADE0000060;25-10-2022;13:30;02:00;R103-LAN;TD;;;IUT1_119;HOFMANN CAROLINE;B1G1
ADE000009E;25-10-2022;15:30;02:00;R105-Lignes;TD;;;IUT1_119;BENECH PHILIPPE;B1G1
ADE0000107;26-10-2022;08:00;04:00;R101-InitRes;TP;;;IUT1_T32 res2;DELNONDEDIEU YVES|ESCANDE ERIC;B1G1
ADE00000EE;26-10-2022;13:30;01:30;R101-InitRes;CM;DS;;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215;;B1G1|B1G2|B1G3
ADE000022D;26-10-2022;13:30;01:30;R101-InitRes;CM;DS;;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215;;B1G1|B1G2|B1G3
ADE0000372;26-10-2022;13:30;01:30;R101-InitRes;CM;DS;;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215;;B1G1|B1G2|B1G3
ADE000011D;26-10-2022;15:00;00:30;Autre;CM;DS;1/3 temps;IUT1_AMPHI CHARTREUSE;;B1G1|B1G2|B1G3
ADE000025B;26-10-2022;15:00;00:30;Autre;CM;DS;1/3 temps;IUT1_AMPHI CHARTREUSE;;B1G1|B1G2|B1G3
ADE000039E;26-10-2022;15:00;00:30;Autre;CM;DS;1/3 temps;IUT1_AMPHI CHARTREUSE;;B1G1|B1G2|B1G3
ADE0000143;26-10-2022;15:45;01:00;SAÉ101-Hygiène;CM;DS;HygièneInfo;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215;;B1G1|B1G2|B1G3
ADE000027E;26-10-2022;15:45;01:00;SAÉ101-Hygiène;CM;DS;HygièneInfo;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215;;B1G1|B1G2|B1G3
ADE00003BD;26-10-2022;15:45;01:00;SAÉ101-Hygiène;CM;DS;HygièneInfo;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215;;B1G1|B1G2|B1G3
ADE0000048;26-10-2022;16:45;00:30;Autre;CM;DS;1/3 temps;IUT1_AMPHI CHARTREUSE;;B1G1|B1G2|B1G3
ADE0000188;26-10-2022;16:45;00:30;Autre;CM;DS;1/3 temps;IUT1_AMPHI CHARTREUSE;;B1G1|B1G2|B1G3
ADE00002C6;26-10-2022;16:45;00:30;Autre;CM;DS;1/3 temps;IUT1_AMPHI CHARTREUSE;;B1G1|B1G2|B1G3
ADE0000031;27-10-2022;08:00;02:00;R113-MathSignal;TD;;;IUT1_010;TISSERAND BRUNO;B1G1
ADE0000033;27-10-2022;10:00;02:00;R107-Python1;TD;;;IUT1_T22 info2;BARAS CLEO;B1G1
ADE00000DC;28-10-2022;08:00;01:30;SAÉ101-Hygiène;TP;;Soutenance;IUT1_T23_24;DUPONT BELRHALI KARINE|MARTIN JEROME;B1G1
ADE000006F;28-10-2022;10:00;01:30;SAÉ101-Hygiène;TP;;Soutenance;IUT1_T23_24;DUPONT BELRHALI KARINE|MARTIN JEROME;B1G1
ADE00000D2;07-11-2022;08:00;02:00;SAÉ104-WebCV;TD;;intro;IUT1_120;DUPONT BELRHALI KARINE;B1G1
ADE000011E;07-11-2022;10:00;02:00;R107-Python1;TD;;;IUT1_T25 info1;BARAS CLEO;B1G1
ADE0000115;07-11-2022;13:30;02:00;R111-ExprCom;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G1
ADE000001D;07-11-2022;15:30;02:00;R113-MathSignal;TD;;;IUT1_010;TISSERAND BRUNO;B1G1
ADE000004B;08-11-2022;08:00;02:00;R101-InitRes;TP;Eval;;IUT1_T32 res2|IUT1_T33 res1;DELNONDEDIEU YVES|ESCANDE ERIC;B1G1
ADE000013F;08-11-2022;13:30;04:00;R104-ELN;TP;;;IUT1_126;FAYOLLE GERARD|KASPER KEVIN;B1G1
ADE000005D;09-11-2022;08:00;02:00;R102-ArchiRes;TD;;;IUT1_T25 info1;DESPINASSE BRUNO;B1G1
ADE0000124;09-11-2022;10:00;02:00;R104-ELN;TD;;;IUT1_119;FAYOLLE GERARD;B1G1
ADE0000035;09-11-2022;13:30;01:30;R113-MathSignal;CM;DS;;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215;;B1G1|B1G2|B1G3
ADE0000179;09-11-2022;13:30;01:30;R113-MathSignal;CM;DS;;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215;;B1G1|B1G2|B1G3
ADE00002B5;09-11-2022;13:30;01:30;R113-MathSignal;CM;DS;;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215;;B1G1|B1G2|B1G3
ADE0000049;09-11-2022;15:00;00:30;Autre;CM;DS;1/3 temps;IUT1_C215;;B1G1|B1G2|B1G3
ADE0000189;09-11-2022;15:00;00:30;Autre;CM;DS;1/3 temps;IUT1_C215;;B1G1|B1G2|B1G3
ADE00002C8;09-11-2022;15:00;00:30;Autre;CM;DS;1/3 temps;IUT1_C215;;B1G1|B1G2|B1G3
ADE00000F0;09-11-2022;15:30;02:00;SAÉ102-ResEnt;Proj;;PacketTracer;IUT1_T25 info1;;B1G1
ADE00000D5;10-11-2022;08:00;02:00;R108-Shell;TD;;;IUT1_119;DELNONDEDIEU YVES;B1G1
ADE000003B;10-11-2022;10:00;02:00;R107-Python1;TD;;;IUT1_T25 info1;BARAS CLEO;B1G1
ADE0000100;14-11-2022;08:00;02:00;SAÉ102-ResEnt;Proj;;PacketTracer;IUT1_T22 info2;;B1G1
ADE00000F8;14-11-2022;10:00;02:00;R108-Shell;TD;;;IUT1_119;DELNONDEDIEU YVES;B1G1
ADE0000076;14-11-2022;13:30;02:00;R112-PPP;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G1
ADE000012A;14-11-2022;15:30;02:00;R114-MathTX;TD;;;IUT1_010;TISSERAND BRUNO;B1G1
ADE0000136;15-11-2022;08:00;02:00;SAÉ105-Données;TD;;intro;IUT1_T25 info1;BARAS CLEO;B1G1
ADE000008E;15-11-2022;10:00;02:00;R103-LAN;TD;;;IUT1_119;HOFMANN CAROLINE;B1G1
ADE0000105;15-11-2022;13:30;04:00;R104-ELN;TP;;;IUT1_126;FAYOLLE GERARD|KASPER KEVIN;B1G1
ADE0000016;16-11-2022;13:30;01:30;R107-Python1;CM;DS;;IUT1_AMPHI BELLEDONNE|IUT1_C201|IUT1_C215;;B1G1|B1G2|B1G3
ADE0000157;16-11-2022;13:30;01:30;R107-Python1;CM;DS;;IUT1_AMPHI BELLEDONNE|IUT1_C201|IUT1_C215;;B1G1|B1G2|B1G3
ADE0000297;16-11-2022;13:30;01:30;R107-Python1;CM;DS;;IUT1_AMPHI BELLEDONNE|IUT1_C201|IUT1_C215;;B1G1|B1G2|B1G3
ADE0000006;16-11-2022;15:00;00:30;Autre;CM;DS;1/3 temps;;;B1G1|B1G2|B1G3
ADE000014A;16-11-2022;15:00;00:30;Autre;CM;DS;1/3 temps;;;B1G1|B1G2|B1G3
ADE000028C;16-11-2022;15:00;00:30;Autre;CM;DS;1/3 temps;;;B1G1|B1G2|B1G3
ADE00000D6;17-11-2022;08:00;02:00;R114-MathTX;TD;;;IUT1_010;TISSERAND BRUNO;B1G1
