ADE0000142;16-09-2022;13:30;02:00;R110-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE000027D;16-09-2022;13:30;02:00;R110-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE0000153;19-09-2022;08:00;02:00;R101-InitRes;TD;;;IUT1_120b;DESPINASSE BRUNO;B1G2
ADE0000163;19-09-2022;10:00;02:00;R113-MathSignal;TD;;;IUT1_120;SICLET CYRILLE;B1G2
ADE0000227;19-09-2022;13:30;02:00;R115-GestProj;TD;;Git;IUT1_T25 info1;BARAS CLEO;B1G2
ADE00001DB;19-09-2022;15:30;02:00;R111-ExprCom;TP;;;IUT1_C201|IUT1_C202|IUT1_T22 info2;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G2
ADE000019B;20-09-2022;08:00;02:00;R102-ArchiRes;TD;;;IUT1_119;DESPINASSE BRUNO;B1G2
ADE000022E;20-09-2022;10:00;02:00;R113-MathSignal;TD;;;IUT1_120;SICLET CYRILLE;B1G2
ADE00001F1;20-09-2022;13:30;02:00;R106-ArchiInfo;TD;;;IUT1_120;FAYOLLE GERARD;B1G2
ADE0000204;21-09-2022;08:00;02:00;SAÉ101-Hygiène;Proj;;SecNum;IUT1_T22 info2;;B1G2
ADE000027C;21-09-2022;10:00;02:00;R107-Python1;TD;;;IUT1_119;CHOLLET REMY;B1G2
ADE0000274;22-09-2022;08:00;02:00;R107-Python1;TP;;;IUT1_T25 info1;CHOLLET REMY|VANDEN BOSSCHE MARC;B1G2
ADE00001CE;22-09-2022;10:00;02:00;R101-InitRes;TD;;;IUT1_120b;DESPINASSE BRUNO;B1G2
ADE0000017;23-09-2022;10:00;02:00;SAÉ101-Hygiène;CM;;CyberSécu WatchGuard;IUT1_AMPHI BELLEDONNE;;B1G1|B1G2|B1G3
ADE0000158;23-09-2022;10:00;02:00;SAÉ101-Hygiène;CM;;CyberSécu WatchGuard;IUT1_AMPHI BELLEDONNE;;B1G1|B1G2|B1G3
ADE0000298;23-09-2022;10:00;02:00;SAÉ101-Hygiène;CM;;CyberSécu WatchGuard;IUT1_AMPHI BELLEDONNE;;B1G1|B1G2|B1G3
ADE00003D4;23-09-2022;10:00;02:00;SAÉ101-Hygiène;CM;;CyberSécu WatchGuard;IUT1_AMPHI BELLEDONNE;;B1G1|B1G2|B1G3
ADE0000102;23-09-2022;13:30;02:00;R110-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE0000242;23-09-2022;13:30;02:00;R110-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE000025F;23-09-2022;15:30;02:00;R115-GestProj;TD;;;IUT1_T22 info2;MARTIN JEROME;B1G2
ADE0000255;26-09-2022;10:00;02:00;R102-ArchiRes;TD;;;IUT1_120b;DESPINASSE BRUNO;B1G2
ADE00001F3;26-09-2022;13:30;02:00;R106-ArchiInfo;TP;;;IUT1_126;CHOLLET REMY|FAYOLLE GERARD;B1G2
ADE000019D;26-09-2022;15:30;02:00;R112-PPP;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|MORAND ALAIN;B1G2
ADE00001FA;27-09-2022;08:00;04:00;R101-InitRes;TP;;;IUT1_T32 res2;DESPINASSE BRUNO|HOFMANN CAROLINE;B1G2
ADE000025D;27-09-2022;13:30;02:00;R106-ArchiInfo;TD;;;IUT1_120;FAYOLLE GERARD;B1G2
ADE000015D;27-09-2022;15:30;02:00;R113-MathSignal;TD;;;IUT1_120;SICLET CYRILLE;B1G2
ADE00001DE;28-09-2022;08:00;02:00;R107-Python1;TD;;;IUT1_119;CHOLLET REMY;B1G2
ADE0000159;28-09-2022;10:00;02:00;R107-Python1;TP;;;IUT1_T25 info1;CHOLLET REMY|VANDEN BOSSCHE MARC;B1G2
ADE0000164;28-09-2022;13:30;02:00;R115-GestProj;TD;;;IUT1_119;MARTIN JEROME;B1G2
ADE00001A7;29-09-2022;08:00;02:00;R113-MathSignal;TD;;;IUT1_119;SICLET CYRILLE;B1G2
ADE000020F;29-09-2022;10:00;02:00;R101-InitRes;TD;;;IUT1_120b;DESPINASSE BRUNO;B1G2
ADE0000283;30-09-2022;08:00;02:00;SAÉ101-Hygiène;Proj;;SecNum;IUT1_T25 info1;;B1G2
ADE0000052;30-09-2022;10:00;01:00;Autre;CM;;;IUT1_AMPHI BELLEDONNE;BARAS CLEO;B1G1|B1G2|B1G3|B1G4
ADE0000192;30-09-2022;10:00;01:00;Autre;CM;;;IUT1_AMPHI BELLEDONNE;BARAS CLEO;B1G1|B1G2|B1G3|B1G4
ADE00002D4;30-09-2022;10:00;01:00;Autre;CM;;;IUT1_AMPHI BELLEDONNE;BARAS CLEO;B1G1|B1G2|B1G3|B1G4
ADE0000412;30-09-2022;10:00;01:00;Autre;CM;;;IUT1_AMPHI BELLEDONNE;BARAS CLEO;B1G1|B1G2|B1G3|B1G4
ADE0000114;30-09-2022;13:30;02:00;R110-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE0000254;30-09-2022;13:30;02:00;R110-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE0000264;03-10-2022;10:00;02:00;SAÉ101-Hygiène;Proj;;SecNum;IUT1_T22 info2;;B1G2
ADE000016B;03-10-2022;13:30;02:00;R106-ArchiInfo;TP;;;IUT1_126;CHOLLET REMY|FAYOLLE GERARD;B1G2
ADE0000182;03-10-2022;15:30;02:00;R111-ExprCom;TP;;;IUT1_T22 info2;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G2
ADE000023E;04-10-2022;08:00;04:00;R101-InitRes;TP;;;IUT1_T32 res2;ESCANDE ERIC|HOFMANN CAROLINE;B1G2
ADE00001CF;04-10-2022;13:30;02:00;R106-ArchiInfo;TD;;;IUT1_120;FAYOLLE GERARD;B1G2
ADE0000278;05-10-2022;08:00;02:00;R107-Python1;TD;;;IUT1_119;CHOLLET REMY;B1G2
ADE000015A;05-10-2022;10:00;02:00;R107-Python1;TP;;;IUT1_T25 info1;CHOLLET REMY|VANDEN BOSSCHE MARC;B1G2
ADE00001F8;05-10-2022;13:30;02:00;R113-MathSignal;TD;;;IUT1_119;SICLET CYRILLE;B1G2
ADE0000187;07-10-2022;08:00;02:00;R113-MathSignal;TD;;;IUT1_119;SICLET CYRILLE;B1G2
ADE00001ED;07-10-2022;10:00;02:00;R101-InitRes;TD;;;IUT1_06;DESPINASSE BRUNO;B1G2
ADE000004D;07-10-2022;13:30;02:00;R110-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE0000190;07-10-2022;13:30;02:00;R110-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE000015B;10-10-2022;10:00;02:00;R113-MathSignal;TD;;;IUT1_120;SICLET CYRILLE;B1G2
ADE000019A;10-10-2022;13:30;02:00;R106-ArchiInfo;TP;;;IUT1_126;CHOLLET REMY|FAYOLLE GERARD;B1G2
ADE0000184;10-10-2022;15:30;02:00;R112-PPP;TP;;;IUT1_T22 info2;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G2
ADE0000183;11-10-2022;08:00;04:00;R101-InitRes;TP;;;IUT1_T32 res2;DESPINASSE BRUNO|HOFMANN CAROLINE;B1G2
ADE000018C;11-10-2022;13:30;02:00;R102-ArchiRes;TD;;;IUT1_120;DESPINASSE BRUNO;B1G2
ADE00001B7;11-10-2022;15:30;02:00;SAÉ101-Hygiène;Proj;;Affiche;IUT1_T25 info1;;B1G2
ADE00001A4;12-10-2022;08:00;02:00;R107-Python1;TD;;;IUT1_119;CHOLLET REMY;B1G2
ADE00001D9;12-10-2022;10:00;02:00;R107-Python1;TP;;;IUT1_T22 info2;CHOLLET REMY|VANDEN BOSSCHE MARC;B1G2
ADE0000245;12-10-2022;13:30;02:00;R104-ELN;TD;;;IUT1_120;KASPER KEVIN;B1G2
ADE0000203;13-10-2022;08:00;02:00;R103-LAN;TD;;;IUT1_120b;DESPINASSE BRUNO;B1G2
ADE0000170;13-10-2022;10:00;02:00;R113-MathSignal;TD;;;IUT1_08;SICLET CYRILLE;B1G2
ADE000003D;13-10-2022;12:45;00:45;Autre;CM;;;IUT1_119;GOEURIOT LORRAINE|ROYER SANDRA;B1G1|B1G2|B1G3|B1G4|B2G1|B2G2|B2GA
ADE000017F;13-10-2022;12:45;00:45;Autre;CM;;;IUT1_119;GOEURIOT LORRAINE|ROYER SANDRA;B1G1|B1G2|B1G3|B1G4|B2G1|B2G2|B2GA
ADE00002BF;13-10-2022;12:45;00:45;Autre;CM;;;IUT1_119;GOEURIOT LORRAINE|ROYER SANDRA;B1G1|B1G2|B1G3|B1G4|B2G1|B2G2|B2GA
ADE00003FA;13-10-2022;12:45;00:45;Autre;CM;;;IUT1_119;GOEURIOT LORRAINE|ROYER SANDRA;B1G1|B1G2|B1G3|B1G4|B2G1|B2G2|B2GA
ADE0000542;13-10-2022;12:45;00:45;Autre;CM;;;IUT1_119;GOEURIOT LORRAINE|ROYER SANDRA;B1G1|B1G2|B1G3|B1G4|B2G1|B2G2|B2GA
ADE00006AA;13-10-2022;12:45;00:45;Autre;CM;;;IUT1_119;GOEURIOT LORRAINE|ROYER SANDRA;B1G1|B1G2|B1G3|B1G4|B2G1|B2G2|B2GA
ADE00007E6;13-10-2022;12:45;00:45;Autre;CM;;;IUT1_119;GOEURIOT LORRAINE|ROYER SANDRA;B1G1|B1G2|B1G3|B1G4|B2G1|B2G2|B2GA
ADE000019E;14-10-2022;10:00;02:00;R102-ArchiRes;TD;;;IUT1_120b;DESPINASSE BRUNO;B1G2
ADE0000054;14-10-2022;13:30;02:00;R110-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE0000194;14-10-2022;13:30;02:00;R110-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE0000232;14-10-2022;15:30;02:00;R115-GestProj;TD;;;IUT1_T22 info2;MARTIN JEROME;B1G2
ADE00001EA;17-10-2022;10:00;02:00;R106-ArchiInfo;TP;Eval;;IUT1_126;CHOLLET REMY|FAYOLLE GERARD;B1G2
ADE00001DF;17-10-2022;13:30;02:00;R104-ELN;TD;;;IUT1_120;KASPER KEVIN;B1G2
ADE0000235;17-10-2022;15:30;02:00;R111-ExprCom;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G2
ADE0000161;18-10-2022;08:00;04:00;R101-InitRes;TP;;;IUT1_T32 res2;DESPINASSE BRUNO|HOFMANN CAROLINE;B1G2
ADE00001F0;18-10-2022;13:30;02:00;SAÉ102-ResEnt;TD;;Routage;IUT1_T22 info2;DESPINASSE BRUNO;B1G2
ADE0000281;19-10-2022;08:00;02:00;R113-MathSignal;TD;;;IUT1_119;SICLET CYRILLE;B1G2
ADE0000262;19-10-2022;10:00;02:00;R103-LAN;TD;;;IUT1_T25 info1;DESPINASSE BRUNO;B1G2
ADE0000053;19-10-2022;13:30;01:30;R106-ArchiInfo;CM;DS;;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215;;B1G1|B1G2|B1G3
ADE0000193;19-10-2022;13:30;01:30;R106-ArchiInfo;CM;DS;;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215;;B1G1|B1G2|B1G3
ADE00002D5;19-10-2022;13:30;01:30;R106-ArchiInfo;CM;DS;;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215;;B1G1|B1G2|B1G3
ADE000008B;19-10-2022;15:00;00:30;Autre;CM;DS;1/3 temps;IUT1_C201;;B1G1|B1G2|B1G3
ADE00001D6;19-10-2022;15:00;00:30;Autre;CM;DS;1/3 temps;IUT1_C201;;B1G1|B1G2|B1G3
ADE0000312;19-10-2022;15:00;00:30;Autre;CM;DS;1/3 temps;IUT1_C201;;B1G1|B1G2|B1G3
ADE00001E1;20-10-2022;08:00;02:00;R107-Python1;TD;;;IUT1_119;CHOLLET REMY;B1G2
ADE000021D;20-10-2022;10:00;02:00;R107-Python1;TP;;;IUT1_T25 info1;CHOLLET REMY|VANDEN BOSSCHE MARC;B1G2
ADE00001A0;21-10-2022;08:00;02:00;R113-MathSignal;TD;;;IUT1_119;SICLET CYRILLE;B1G2
ADE000000C;21-10-2022;10:00;02:00;R112-PPP;TP;;Conf-métiers;IUT1_AMPHI BELLEDONNE;DUPONT BELRHALI KARINE;B1G1|B1G2|B1G3|B1G4
ADE000014D;21-10-2022;10:00;02:00;R112-PPP;TP;;Conf-métiers;IUT1_AMPHI BELLEDONNE;DUPONT BELRHALI KARINE;B1G1|B1G2|B1G3|B1G4
ADE000028F;21-10-2022;10:00;02:00;R112-PPP;TP;;Conf-métiers;IUT1_AMPHI BELLEDONNE;DUPONT BELRHALI KARINE;B1G1|B1G2|B1G3|B1G4
ADE00003C9;21-10-2022;10:00;02:00;R112-PPP;TP;;Conf-métiers;IUT1_AMPHI BELLEDONNE;DUPONT BELRHALI KARINE;B1G1|B1G2|B1G3|B1G4
ADE0000010;21-10-2022;13:30;02:00;R110-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE000014F;21-10-2022;13:30;02:00;R110-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE00001F9;21-10-2022;15:30;02:00;R102-ArchiRes;TD;;;IUT1_120b;DESPINASSE BRUNO;B1G2
ADE000003F;24-10-2022;08:00;02:00;R110-Anglais;TP;;;IUT1_C215;ROYER SANDRA;B1G1|B1G2
ADE0000180;24-10-2022;08:00;02:00;R110-Anglais;TP;;;IUT1_C215;ROYER SANDRA;B1G1|B1G2
ADE0000237;24-10-2022;10:00;02:00;R107-Python1;TD;;;IUT1_T22 info2;CHOLLET REMY;B1G2
ADE0000241;24-10-2022;13:30;02:00;R104-ELN;TD;;;IUT1_120;KASPER KEVIN;B1G2
ADE00001AD;24-10-2022;15:30;02:00;R111-ExprCom;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G2
ADE0000271;25-10-2022;08:00;04:00;R101-InitRes;TP;;;IUT1_T32 res2;DESPINASSE BRUNO|HOFMANN CAROLINE;B1G2
ADE0000225;25-10-2022;13:30;02:00;R105-Lignes;TD;;;IUT1_08;BENECH PHILIPPE;B1G2
ADE000023F;26-10-2022;08:00;02:00;R107-Python1;TD;;;IUT1_T22 info2;CHOLLET REMY;B1G2
ADE0000162;26-10-2022;10:00;02:00;R102-ArchiRes;TD;;;IUT1_120b;DESPINASSE BRUNO;B1G2
ADE00000EE;26-10-2022;13:30;01:30;R101-InitRes;CM;DS;;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215;;B1G1|B1G2|B1G3
ADE000022D;26-10-2022;13:30;01:30;R101-InitRes;CM;DS;;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215;;B1G1|B1G2|B1G3
ADE0000372;26-10-2022;13:30;01:30;R101-InitRes;CM;DS;;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215;;B1G1|B1G2|B1G3
ADE000011D;26-10-2022;15:00;00:30;Autre;CM;DS;1/3 temps;IUT1_AMPHI CHARTREUSE;;B1G1|B1G2|B1G3
ADE000025B;26-10-2022;15:00;00:30;Autre;CM;DS;1/3 temps;IUT1_AMPHI CHARTREUSE;;B1G1|B1G2|B1G3
ADE000039E;26-10-2022;15:00;00:30;Autre;CM;DS;1/3 temps;IUT1_AMPHI CHARTREUSE;;B1G1|B1G2|B1G3
ADE0000143;26-10-2022;15:45;01:00;SAÉ101-Hygiène;CM;DS;HygièneInfo;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215;;B1G1|B1G2|B1G3
ADE000027E;26-10-2022;15:45;01:00;SAÉ101-Hygiène;CM;DS;HygièneInfo;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215;;B1G1|B1G2|B1G3
ADE00003BD;26-10-2022;15:45;01:00;SAÉ101-Hygiène;CM;DS;HygièneInfo;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215;;B1G1|B1G2|B1G3
ADE0000048;26-10-2022;16:45;00:30;Autre;CM;DS;1/3 temps;IUT1_AMPHI CHARTREUSE;;B1G1|B1G2|B1G3
ADE0000188;26-10-2022;16:45;00:30;Autre;CM;DS;1/3 temps;IUT1_AMPHI CHARTREUSE;;B1G1|B1G2|B1G3
ADE00002C6;26-10-2022;16:45;00:30;Autre;CM;DS;1/3 temps;IUT1_AMPHI CHARTREUSE;;B1G1|B1G2|B1G3
ADE0000268;27-10-2022;08:00;01:30;SAÉ101-Hygiène;TP;;Soutenance;IUT1_T23_24;DUPONT BELRHALI KARINE|MARTIN JEROME;B1G2
ADE0000205;27-10-2022;10:00;01:30;SAÉ101-Hygiène;TP;;Soutenance;IUT1_T23_24;DUPONT BELRHALI KARINE|MARTIN JEROME;B1G2
ADE0000273;28-10-2022;10:00;02:00;R113-MathSignal;TD;;;IUT1_120;SICLET CYRILLE;B1G2
ADE0000172;28-10-2022;13:30;02:00;R103-LAN;TD;;;IUT1_120b;DESPINASSE BRUNO;B1G2
ADE00001BC;07-11-2022;08:00;02:00;R107-Python1;TD;;;IUT1_T25 info1;CHOLLET REMY;B1G2
ADE00001CC;07-11-2022;10:00;02:00;R104-ELN;TD;;;IUT1_120;KASPER KEVIN;B1G2
ADE0000154;07-11-2022;13:30;02:00;SAÉ104-WebCV;TD;;intro;IUT1_119;BARAS CLEO;B1G2
ADE00001BA;07-11-2022;15:30;02:00;R111-ExprCom;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G2
ADE00001A3;08-11-2022;08:00;04:00;R104-ELN;TP;;;IUT1_126;FAYOLLE GERARD|KASPER KEVIN;B1G2
ADE00001AA;08-11-2022;13:30;02:00;R101-InitRes;TP;Eval;;IUT1_T32 res2|IUT1_T33 res1;CHOLLET REMY|DESPINASSE BRUNO;B1G2
ADE00001C8;09-11-2022;10:00;02:00;R102-ArchiRes;TD;;;IUT1_126;DESPINASSE BRUNO;B1G2
ADE0000035;09-11-2022;13:30;01:30;R113-MathSignal;CM;DS;;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215;;B1G1|B1G2|B1G3
ADE0000179;09-11-2022;13:30;01:30;R113-MathSignal;CM;DS;;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215;;B1G1|B1G2|B1G3
ADE00002B5;09-11-2022;13:30;01:30;R113-MathSignal;CM;DS;;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215;;B1G1|B1G2|B1G3
ADE0000049;09-11-2022;15:00;00:30;Autre;CM;DS;1/3 temps;IUT1_C215;;B1G1|B1G2|B1G3
ADE0000189;09-11-2022;15:00;00:30;Autre;CM;DS;1/3 temps;IUT1_C215;;B1G1|B1G2|B1G3
ADE00002C8;09-11-2022;15:00;00:30;Autre;CM;DS;1/3 temps;IUT1_C215;;B1G1|B1G2|B1G3
ADE00001C1;09-11-2022;15:30;02:00;R108-Shell;TD;;;IUT1_120b;CHOLLET REMY;B1G2
ADE000021A;10-11-2022;08:00;02:00;SAÉ102-ResEnt;Proj;;PacketTracer;IUT1_T25 info1;;B1G2
ADE0000210;10-11-2022;10:00;02:00;R107-Python1;TD;;;IUT1_T22 info2;CHOLLET REMY;B1G2
ADE0000221;14-11-2022;08:00;02:00;SAÉ105-Données;TD;;intro;IUT1_T25 info1;CHOLLET REMY;B1G2
ADE0000236;14-11-2022;10:00;02:00;R104-ELN;TD;;;IUT1_120;KASPER KEVIN;B1G2
ADE00001CA;14-11-2022;13:30;02:00;R108-Shell;TD;;;IUT1_119;CHOLLET REMY;B1G2
ADE00001C0;14-11-2022;15:30;02:00;R112-PPP;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G2
ADE000020D;15-11-2022;08:00;04:00;R104-ELN;TP;;;IUT1_126;FAYOLLE GERARD|KASPER KEVIN;B1G2
ADE000027F;15-11-2022;13:30;02:00;R114-MathTX;TD;;;IUT1_119;SICLET CYRILLE;B1G2
ADE00001FE;15-11-2022;15:30;02:00;R108-Shell;TP;;;IUT1_T25 info1;CHOLLET REMY|DELNONDEDIEU YVES;B1G2
ADE000026F;16-11-2022;08:00;02:00;R114-MathTX;TD;;;IUT1_119;SICLET CYRILLE;B1G2
ADE000015E;16-11-2022;10:00;02:00;R103-LAN;TD;;;IUT1_119;DESPINASSE BRUNO;B1G2
ADE0000016;16-11-2022;13:30;01:30;R107-Python1;CM;DS;;IUT1_AMPHI BELLEDONNE|IUT1_C201|IUT1_C215;;B1G1|B1G2|B1G3
ADE0000157;16-11-2022;13:30;01:30;R107-Python1;CM;DS;;IUT1_AMPHI BELLEDONNE|IUT1_C201|IUT1_C215;;B1G1|B1G2|B1G3
ADE0000297;16-11-2022;13:30;01:30;R107-Python1;CM;DS;;IUT1_AMPHI BELLEDONNE|IUT1_C201|IUT1_C215;;B1G1|B1G2|B1G3
ADE0000006;16-11-2022;15:00;00:30;Autre;CM;DS;1/3 temps;;;B1G1|B1G2|B1G3
ADE000014A;16-11-2022;15:00;00:30;Autre;CM;DS;1/3 temps;;;B1G1|B1G2|B1G3
ADE000028C;16-11-2022;15:00;00:30;Autre;CM;DS;1/3 temps;;;B1G1|B1G2|B1G3
ADE0000177;17-11-2022;08:00;02:00;SAÉ105-Données;TP;;;IUT1_T22 info2;CHOLLET REMY|VANDEN BOSSCHE MARC;B1G2
ADE000021E;17-11-2022;10:00;02:00;R103-LAN;TD;;;IUT1_120;DESPINASSE BRUNO;B1G2
ADE0000253;18-11-2022;10:00;02:00;R102-ArchiRes;TD;;;IUT1_T22 info2;DESPINASSE BRUNO;B1G2
ADE0000026;18-11-2022;13:30;02:00;R110-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
