ADE00008C4;13-09-2022;15:30;02:00;R308-POO;TP;;;IUT1_T22 info2;CHOLLET REMY|DELNONDEDIEU YVES;B2GA
ADE00007D0;14-09-2022;08:00;02:00;R3dc17-Virtu;TD;;;IUT1_06;LUBINEAU DENIS;B2GA
ADE0000815;14-09-2022;10:00;02:00;R314-MathFourier;TD;;;IUT1_120b;KASPER KEVIN;B2GA
ADE0000891;14-09-2022;13:30;02:00;R305-TransNum1;TD;;TransNum;IUT1_120b;KASPER KEVIN;B2GA
ADE00008B2;15-09-2022;08:00;04:00;R3cy16-Pentesting;TP;;;IUT1_T33 res1;LUBINEAU DENIS|VEDEL FRANCK;B2GA
ADE00008B6;15-09-2022;13:30;02:00;R3cy16-Pentesting;TP;;;IUT1_T33 res1;LUBINEAU DENIS|VEDEL FRANCK;B2GA
ADE00007D7;16-09-2022;08:00;02:00;R311-Anglais;TP;;;IUT1_C007|IUT1_C011;NICOLL NICOLA|ROYER SANDRA;B2GA
ADE0000887;16-09-2022;10:00;02:00;R305-TransNum1;TD;;TransNum;IUT1_120b;KASPER KEVIN;B2GA
ADE00008CB;16-09-2022;13:30;02:00;R303-ServRes;TD;;SrvRes;IUT1_120b;VEDEL FRANCK;B2GA
ADE0000888;03-10-2022;08:00;02:00;R308-POO;TD;;;IUT1_T22 info2;DELNONDEDIEU YVES;B2GA
ADE00007E5;03-10-2022;10:00;02:00;R314-MathFourier;TD;;;IUT1_120b;KASPER KEVIN;B2GA
ADE0000865;03-10-2022;13:30;02:00;R303-ServRes;TD;;SrvRes;IUT1_120b;VEDEL FRANCK;B2GA
ADE00008B9;04-10-2022;08:00;02:00;R314-MathFourier;TD;;;IUT1_120b;KASPER KEVIN;B2GA
ADE0000816;04-10-2022;10:00;02:00;R308-POO;TD;;;IUT1_126;DELNONDEDIEU YVES;B2GA
ADE000082F;04-10-2022;13:30;02:00;R303-ServRes;TD;;SrvRes;IUT1_120b;VEDEL FRANCK;B2GA
ADE0000843;04-10-2022;15:30;02:00;R308-POO;TD;;;IUT1_126;DELNONDEDIEU YVES;B2GA
ADE00007E2;05-10-2022;08:00;02:00;R305-TransNum1;TD;;TransAnalogique;IUT1_120b;NOVAKOV EMIL;B2GA
ADE000082E;05-10-2022;10:00;02:00;R303-ServRes;TD;;SrvRes;IUT1_120b;VEDEL FRANCK;B2GA
ADE000087C;05-10-2022;13:30;02:00;SAÉ301-SysElec;TD;;;IUT1_120b;BENECH PHILIPPE;B2GA
ADE00008D1;06-10-2022;08:00;01:00;R309-Event;TD;;;IUT1_120b;DELNONDEDIEU YVES;B2GA
ADE00007BA;06-10-2022;09:00;03:00;R305-TransNum1;TP;;;IUT1_T14 tel;FAYOLLE GERARD|KASPER KEVIN;B2GA
ADE000080C;06-10-2022;13:30;02:00;R308-POO;TD;;;IUT1_T22 info2;DELNONDEDIEU YVES;B2GA
ADE00008A8;06-10-2022;15:30;02:00;R305-TransNum1;TD;DS;TransNum;IUT1_121_GE;KASPER KEVIN;B2GA
ADE0000845;07-10-2022;08:00;02:00;R311-Anglais;TP;;;IUT1_C007|IUT1_C011;NICOLL NICOLA|ROYER SANDRA;B2GA
ADE00008C3;07-10-2022;10:00;02:00;R3dc17-Virtu;TP;;;IUT1_T33 res1;LUBINEAU DENIS|VEDEL FRANCK;B2GA
ADE000088A;07-10-2022;13:30;04:00;R3dc17-Virtu;TP;;;IUT1_T33 res1;LUBINEAU DENIS|VEDEL FRANCK;B2GA
ADE00008AE;10-10-2022;08:00;02:00;R308-POO;TD;;;IUT1_T22 info2;DELNONDEDIEU YVES;B2GA
ADE000088E;10-10-2022;10:00;02:00;SAÉ301-SysElec;TD;;;IUT1_120b;BENECH PHILIPPE;B2GA
ADE0000898;10-10-2022;13:30;04:00;R303-ServRes;TP;;;IUT1_T32 res2;DESPINASSE BRUNO|VEDEL FRANCK;B2GA
ADE00008A7;11-10-2022;08:00;02:00;R305-TransNum1;TD;;TransAnalogique;IUT1_120b;NOVAKOV EMIL;B2GA
ADE000084F;11-10-2022;10:00;02:00;R308-POO;TD;;;IUT1_126;DELNONDEDIEU YVES;B2GA
ADE000081A;11-10-2022;13:30;02:00;R314-MathFourier;TD;;;IUT1_120b;KASPER KEVIN;B2GA
ADE00007E0;12-10-2022;08:00;02:00;R303-ServRes;TD;;SrvRes;IUT1_120b;VEDEL FRANCK;B2GA
ADE00008D2;12-10-2022;10:00;02:00;R314-MathFourier;TD;;;IUT1_120b;KASPER KEVIN;B2GA
ADE00007F3;12-10-2022;13:30;01:00;R309-Event;TD;;;IUT1_120b;DELNONDEDIEU YVES;B2GA
ADE000080B;12-10-2022;14:30;02:00;R308-POO;TD;;;IUT1_126;DELNONDEDIEU YVES;B2GA
ADE000083F;13-10-2022;08:00;03:00;R305-TransNum1;TP;;;IUT1_T14 tel;FAYOLLE GERARD|KASPER KEVIN;B2GA
ADE000089E;13-10-2022;11:00;01:00;Autre;CM;;GMP-RT;IUT1_AMPHI BELLEDONNE|IUT1_AMPHI CHARTREUSE;;B2GA
ADE000003D;13-10-2022;12:45;00:45;Autre;CM;;;IUT1_119;GOEURIOT LORRAINE|ROYER SANDRA;B1G1|B1G2|B1G3|B1G4|B2G1|B2G2|B2GA
ADE000017F;13-10-2022;12:45;00:45;Autre;CM;;;IUT1_119;GOEURIOT LORRAINE|ROYER SANDRA;B1G1|B1G2|B1G3|B1G4|B2G1|B2G2|B2GA
ADE00002BF;13-10-2022;12:45;00:45;Autre;CM;;;IUT1_119;GOEURIOT LORRAINE|ROYER SANDRA;B1G1|B1G2|B1G3|B1G4|B2G1|B2G2|B2GA
ADE00003FA;13-10-2022;12:45;00:45;Autre;CM;;;IUT1_119;GOEURIOT LORRAINE|ROYER SANDRA;B1G1|B1G2|B1G3|B1G4|B2G1|B2G2|B2GA
ADE0000542;13-10-2022;12:45;00:45;Autre;CM;;;IUT1_119;GOEURIOT LORRAINE|ROYER SANDRA;B1G1|B1G2|B1G3|B1G4|B2G1|B2G2|B2GA
ADE00006AA;13-10-2022;12:45;00:45;Autre;CM;;;IUT1_119;GOEURIOT LORRAINE|ROYER SANDRA;B1G1|B1G2|B1G3|B1G4|B2G1|B2G2|B2GA
ADE00007E6;13-10-2022;12:45;00:45;Autre;CM;;;IUT1_119;GOEURIOT LORRAINE|ROYER SANDRA;B1G1|B1G2|B1G3|B1G4|B2G1|B2G2|B2GA
ADE00007C3;13-10-2022;13:30;02:00;R308-POO;TD;DS;;IUT1_121_GE;DELNONDEDIEU YVES;B2GA
ADE000082B;14-10-2022;08:00;02:00;R311-Anglais;TP;;;IUT1_C007|IUT1_C011;NICOLL NICOLA|ROYER SANDRA;B2GA
ADE00007FA;14-10-2022;10:00;02:00;R3dc17-Virtu;TP;;;IUT1_T33 res1;LUBINEAU DENIS|VEDEL FRANCK;B2GA
ADE000084A;14-10-2022;13:30;04:00;R3dc17-Virtu;TP;;;IUT1_T33 res1;LUBINEAU DENIS|VEDEL FRANCK;B2GA
ADE00007F1;07-11-2022;08:00;02:00;R314-MathFourier;TD;;;IUT1_120b;KASPER KEVIN;B2GA
ADE0000884;07-11-2022;10:00;02:00;SAÉ301-SysElec;TD;;;IUT1_120b;BENECH PHILIPPE;B2GA
ADE0000804;07-11-2022;13:30;03:00;R305-TransNum1;TP;;;IUT1_T14 tel;FAYOLLE GERARD|KASPER KEVIN;B2GA
ADE00008AA;08-11-2022;08:00;02:00;R306-FO;TD;;;IUT1_120b;MORAND ALAIN;B2GA
ADE00008D0;08-11-2022;10:00;02:00;R303-ServRes;TD;;SrvRes;IUT1_120b;VEDEL FRANCK;B2GA
ADE00008A0;08-11-2022;13:30;02:00;R309-Event;TD;;;IUT1_T22 info2;DELNONDEDIEU YVES;B2GA
ADE00007CD;09-11-2022;08:00;02:00;R306-FO;TD;;HF;IUT1_120b;BENECH PHILIPPE;B2GA
ADE000085D;09-11-2022;10:00;02:00;R309-Event;TD;;;IUT1_T22 info2;DELNONDEDIEU YVES;B2GA
ADE00008BF;09-11-2022;13:30;04:00;R303-ServRes;TP;;;IUT1_T33 res1;DESPINASSE BRUNO|VEDEL FRANCK;B2GA
ADE00008AD;10-11-2022;08:00;02:00;SAÉ301-SysElec;TD;;;IUT1_120b;BENECH PHILIPPE;B2GA
ADE0000880;10-11-2022;10:00;02:00;R306-FO;TD;;;IUT1_120b;MORAND ALAIN;B2GA
ADE0000853;10-11-2022;13:30;03:00;R305-TransNum1;TP;;;IUT1_T14 tel;FAYOLLE GERARD|KASPER KEVIN;B2GA
ADE0000859;14-11-2022;08:00;02:00;R305-TransNum1;TD;DS;TransAnalogique;IUT1_121_GE;KASPER KEVIN;B2GA
ADE00008CE;14-11-2022;10:00;02:00;SAÉ301-SysElec;TD;;;IUT1_120b;BENECH PHILIPPE;B2GA
ADE000085F;14-11-2022;13:30;03:00;R305-TransNum1;TP;;;IUT1_T14 tel;FAYOLLE GERARD|KASPER KEVIN;B2GA
ADE00007F0;15-11-2022;08:00;02:00;R306-FO;TD;;;IUT1_120b;MORAND ALAIN;B2GA
ADE0000803;15-11-2022;10:00;02:00;R309-Event;TP;;;IUT1_T25 info1;CHOLLET REMY|DELNONDEDIEU YVES;B2GA
ADE00008C1;15-11-2022;13:30;02:00;R309-Event;TP;;;IUT1_T25 info1;CHOLLET REMY|DELNONDEDIEU YVES;B2GA
ADE0000810;16-11-2022;08:00;02:00;R314-MathFourier;TD;;;IUT1_120b;KASPER KEVIN;B2GA
ADE0000869;16-11-2022;10:00;02:00;R306-FO;TD;;HF;IUT1_120b;BENECH PHILIPPE;B2GA
ADE0000844;16-11-2022;13:30;02:00;R309-Event;TP;;;IUT1_T25 info1;CHOLLET REMY|DELNONDEDIEU YVES;B2GA
ADE000080F;17-11-2022;08:00;02:00;R306-FO;TD;;HF;IUT1_120b;BENECH PHILIPPE;B2GA
ADE00008AB;17-11-2022;10:00;02:00;R314-MathFourier;TD;;;IUT1_120b;KASPER KEVIN;B2GA
ADE0000892;17-11-2022;13:30;04:00;R303-ServRes;TP;;;IUT1_T32 res2;DESPINASSE BRUNO|VEDEL FRANCK;B2GA
ADE0000890;18-11-2022;08:00;02:00;R311-Anglais;TP;;;IUT1_C007|IUT1_C011;NICOLL NICOLA|ROYER SANDRA;B2GA
ADE0000839;18-11-2022;10:00;02:00;SAÉ3Alternance;TD;;;IUT1_C202;DUPONT BELRHALI KARINE;B2GA
ADE000083B;18-11-2022;13:30;03:00;R305-TransNum1;TP;;;IUT1_T14 tel;FAYOLLE GERARD|KASPER KEVIN;B2GA
ADE000088C;05-12-2022;10:00;02:00;R306-FO;TD;;HF;IUT1_120b;BENECH PHILIPPE;B2GA
ADE0000874;05-12-2022;13:30;04:00;R303-ServRes;TP;;;IUT1_T33 res1;DESPINASSE BRUNO|VEDEL FRANCK;B2GA
ADE0000873;06-12-2022;08:00;01:00;SAÉ302-AppliCom|SAÉ3cy04-Pentesting;TP;;intro;IUT1_T23_24|IUT1_T33 res1;DELNONDEDIEU YVES|VEDEL FRANCK;B2GA
ADE0000867;06-12-2022;09:00;01:00;SAÉ302-AppliCom|SAÉ3cy04-Pentesting;TP;;;IUT1_T33 res1;DELNONDEDIEU YVES|VEDEL FRANCK;B2GA
ADE000081E;06-12-2022;10:00;02:00;SAÉ302-AppliCom|SAÉ3cy04-Pentesting;Proj;;;IUT1_T27 res3;;B2GA
ADE0000879;06-12-2022;13:30;03:00;R306-FO;TP;;;IUT1_T14 tel|IUT1_T16 tel2;FRAU JEAN YVES|KASPER KEVIN;B2GA
ADE00007DB;07-12-2022;08:00;04:00;SAÉ301-SysElec;Proj;;;IUT1_126;;B2GA
ADE0000837;07-12-2022;13:30;02:00;R309-Event;TP;Eval;;IUT1_T22 info2|IUT1_T25 info1;CHOLLET REMY|DELNONDEDIEU YVES;B2GA
ADE000086E;08-12-2022;08:00;02:00;R306-FO;TD;;;IUT1_120b;MORAND ALAIN;B2GA
ADE00007C7;08-12-2022;10:00;02:00;R304-Annuaires;TD;;;IUT1_120b;VEDEL FRANCK;B2GA
ADE00007CE;08-12-2022;13:30;04:00;R304-Annuaires;TP;;LDAP;IUT1_T33 res1;DELNONDEDIEU YVES|DESPINASSE BRUNO;B2GA
ADE0000871;09-12-2022;08:00;02:00;R311-Anglais;TP;;;IUT1_C007|IUT1_C011;NICOLL NICOLA|ROYER SANDRA;B2GA
ADE00007DC;09-12-2022;10:00;02:00;R314-MathFourier;TD;;;IUT1_120b;KASPER KEVIN;B2GA
ADE000088F;09-12-2022;13:30;03:00;R305-TransNum1;TP;Eval;;IUT1_T14 tel;FAYOLLE GERARD|KASPER KEVIN;B2GA
ADE00007FB;12-12-2022;10:00;02:00;R307-ResAcces;TD;;;IUT1_120b;MORAND ALAIN;B2GA
ADE0000819;12-12-2022;13:30;02:00;R303-ServRes;TD;DS;SrvRes;IUT1_121_GE;VEDEL FRANCK;B2GA
ADE0000861;12-12-2022;15:30;02:00;R303-ServRes;TP;Eval;SrvRes;IUT1_T32 res2|IUT1_T33 res1;DESPINASSE BRUNO|VEDEL FRANCK;B2GA
ADE00008CC;13-12-2022;10:00;02:00;SAÉ302-AppliCom|SAÉ3cy04-Pentesting;Proj;;;IUT1_T27 res3;;B2GA
ADE0000863;13-12-2022;13:30;02:00;R310-ConfigBDD;TD;;;IUT1_T32 res2;MARTIN JEROME;B2GA
ADE00007DD;13-12-2022;15:30;02:00;R310-ConfigBDD;TP;;;IUT1_T32 res2;FORONI SEBASTIEN|MARTIN JEROME;B2GA
ADE000082D;14-12-2022;08:00;02:00;R307-ResAcces;TD;;;IUT1_120b;NOVAKOV EMIL;B2GA
ADE0000889;14-12-2022;10:00;02:00;SAÉ302-AppliCom|SAÉ3cy04-Pentesting;Proj;;;IUT1_T33 res1;;B2GA
ADE00008A4;14-12-2022;13:30;04:00;SAÉ301-SysElec;Proj;;;IUT1_126;;B2GA
ADE0000833;15-12-2022;08:00;04:00;R304-Annuaires;TP;;AD;IUT1_T33 res1;DESPINASSE BRUNO|VEDEL FRANCK;B2GA
ADE00007E7;15-12-2022;13:30;04:00;R304-Annuaires;TP;;AD;IUT1_T33 res1;DESPINASSE BRUNO|VEDEL FRANCK;B2GA
ADE00008CF;16-12-2022;08:00;02:00;R311-Anglais;TP;;;IUT1_C007|IUT1_C011;NICOLL NICOLA|ROYER SANDRA;B2GA
ADE00007FC;16-12-2022;10:00;02:00;R314-MathFourier;TD;;;IUT1_120b;KASPER KEVIN;B2GA
ADE00007BC;16-12-2022;13:30;03:00;R306-FO;TP;;;IUT1_T14 tel|IUT1_T16 tel2;FRAU JEAN YVES|KASPER KEVIN;B2GA
ADE000080D;09-01-2023;08:00;02:00;R307-ResAcces;TD;;;IUT1_120b;NOVAKOV EMIL;B2GA
ADE00007BB;09-01-2023;10:00;02:00;R307-ResAcces;TD;;;IUT1_120b;MORAND ALAIN;B2GA
ADE000087A;09-01-2023;13:30;02:00;R314-MathFourier;TD;DS;;IUT1_121_GE;KASPER KEVIN;B2GA
ADE00007F8;09-01-2023;15:30;02:00;R304-Annuaires;TP;Eval;;IUT1_T32 res2|IUT1_T33 res1;DESPINASSE BRUNO|VEDEL FRANCK;B2GA
ADE00007F9;10-01-2023;08:00;01:00;SAÉ302-AppliCom|SAÉ3cy04-Pentesting;TP;;;IUT1_T33 res1;DELNONDEDIEU YVES|VEDEL FRANCK;B2GA
ADE000084D;10-01-2023;09:00;03:00;SAÉ302-AppliCom|SAÉ3cy04-Pentesting;Proj;;;IUT1_T27 res3;;B2GA
ADE00008B7;10-01-2023;13:30;02:00;R302-ResOp;TD;;IPv6;IUT1_120b;LUBINEAU DENIS;B2GA
ADE0000820;11-01-2023;08:00;02:00;R310-ConfigBDD;TD;;;IUT1_T32 res2;MARTIN JEROME;B2GA
ADE0000881;11-01-2023;10:00;02:00;R310-ConfigBDD;TD;;;IUT1_T32 res2;MARTIN JEROME;B2GA
ADE0000831;11-01-2023;13:30;02:00;R302-ResOp;TD;;IPv6;IUT1_120b;LUBINEAU DENIS;B2GA
ADE000088B;12-01-2023;08:00;02:00;R302-ResOp;TD;;;IUT1_120b;VEDEL FRANCK;B2GA
ADE00000E7;12-01-2023;10:00;02:00;SAÉ3Alternance;TP;;PrésentationPostes;IUT1_112_GE|IUT1_119|IUT1_120b|IUT1_121_GE;CHOLLET REMY|DELNONDEDIEU YVES|DESPINASSE BRUNO|DUPONT BELRHALI KARINE|ESCANDE ERIC|GIRAUD CATHERINE|LUBINEAU DENIS|ROYER SANDRA;B2GA
ADE0000223;12-01-2023;10:00;02:00;SAÉ3Alternance;TP;;PrésentationPostes;IUT1_112_GE|IUT1_119|IUT1_120b|IUT1_121_GE;CHOLLET REMY|DELNONDEDIEU YVES|DESPINASSE BRUNO|DUPONT BELRHALI KARINE|ESCANDE ERIC|GIRAUD CATHERINE|LUBINEAU DENIS|ROYER SANDRA;B2GA
ADE0000365;12-01-2023;10:00;02:00;SAÉ3Alternance;TP;;PrésentationPostes;IUT1_112_GE|IUT1_119|IUT1_120b|IUT1_121_GE;CHOLLET REMY|DELNONDEDIEU YVES|DESPINASSE BRUNO|DUPONT BELRHALI KARINE|ESCANDE ERIC|GIRAUD CATHERINE|LUBINEAU DENIS|ROYER SANDRA;B2GA
ADE00004A4;12-01-2023;10:00;02:00;SAÉ3Alternance;TP;;PrésentationPostes;IUT1_112_GE|IUT1_119|IUT1_120b|IUT1_121_GE;CHOLLET REMY|DELNONDEDIEU YVES|DESPINASSE BRUNO|DUPONT BELRHALI KARINE|ESCANDE ERIC|GIRAUD CATHERINE|LUBINEAU DENIS|ROYER SANDRA;B2GA
ADE0000885;12-01-2023;10:00;02:00;SAÉ3Alternance;TP;;PrésentationPostes;IUT1_112_GE|IUT1_119|IUT1_120b|IUT1_121_GE;CHOLLET REMY|DELNONDEDIEU YVES|DESPINASSE BRUNO|DUPONT BELRHALI KARINE|ESCANDE ERIC|GIRAUD CATHERINE|LUBINEAU DENIS|ROYER SANDRA;B2GA
ADE0000817;12-01-2023;13:30;04:00;SAÉ301-SysElec;Proj;;;IUT1_126;;B2GA
ADE00008B3;13-01-2023;08:00;02:00;R311-Anglais;TP;;;IUT1_C007|IUT1_C011;NICOLL NICOLA|ROYER SANDRA;B2GA
ADE000086F;13-01-2023;10:00;02:00;R306-FO;TD;DS;;IUT1_121_GE;MORAND ALAIN;B2GA
ADE0000826;13-01-2023;13:30;03:00;R306-FO;TP;;;IUT1_T14 tel|IUT1_T16 tel2;FRAU JEAN YVES|KASPER KEVIN;B2GA
ADE0000802;16-01-2023;08:00;04:00;SAÉ301-SysElec;TP;Eval;;IUT1_126;FAYOLLE GERARD|KASPER KEVIN;B2GA
ADE0000829;16-01-2023;13:30;02:00;R301-ResCampus;TD;;;IUT1_120b;VEDEL FRANCK;B2GA
ADE00007FE;17-01-2023;08:00;04:00;R302-ResOp;TP;;;IUT1_T33 res1;LUBINEAU DENIS|VEDEL FRANCK;B2GA
ADE0000872;17-01-2023;13:30;04:00;R302-ResOp;TP;;;IUT1_T33 res1;LUBINEAU DENIS|VEDEL FRANCK;B2GA
ADE00007F6;18-01-2023;08:00;02:00;R307-ResAcces;TD;;;IUT1_120b;MORAND ALAIN;B2GA
ADE00007D5;18-01-2023;10:00;02:00;SAÉ3Portfolio;TD;;;IUT1_T22 info2;GOEURIOT LORRAINE;B2GA
ADE00008C7;18-01-2023;13:30;02:00;R310-ConfigBDD;TP;Eval;;IUT1_T32 res2|IUT1_T33 res1;FORONI SEBASTIEN|MARTIN JEROME;B2GA
ADE0000818;19-01-2023;08:00;02:00;R307-ResAcces;TD;;;IUT1_120b;NOVAKOV EMIL;B2GA
ADE00007C0;19-01-2023;10:00;02:00;R302-ResOp;TD;;;IUT1_120b;VEDEL FRANCK;B2GA
ADE0000827;19-01-2023;13:30;03:00;R307-ResAcces;TP;;;IUT1_T14 tel|IUT1_T16 tel2;FRAU JEAN YVES|KASPER KEVIN;B2GA
ADE00007F4;20-01-2023;08:00;02:00;R311-Anglais;TP;;;IUT1_C007|IUT1_C011;NICOLL NICOLA|ROYER SANDRA;B2GA
ADE00007B8;20-01-2023;10:00;02:00;R301-ResCampus;TD;;;IUT1_120b;VEDEL FRANCK;B2GA
ADE0000893;20-01-2023;13:30;04:00;SAÉ302-AppliCom|SAÉ3cy04-Pentesting;Proj;;;IUT1_T27 res3;;B2GA
ADE000087E;30-01-2023;09:00;01:00;R302-ResOp;TD;;;IUT1_120b;VEDEL FRANCK;B2GA
ADE0000875;30-01-2023;10:00;02:00;R404-ResCell;TD;;;IUT1_120b;NOVAKOV EMIL;B2GA
ADE00007BE;30-01-2023;13:30;04:00;R302-ResOp;TP;;;IUT1_T32 res2;DESPINASSE BRUNO|VEDEL FRANCK;B2GA
ADE00007C8;31-01-2023;08:00;02:00;R402-TransNum2;TD;;;IUT1_120b;KASPER KEVIN;B2GA
ADE0000856;31-01-2023;10:00;02:00;SAÉ302-AppliCom|SAÉ3cy04-Pentesting;Proj;;;IUT1_T27 res3;;B2GA
ADE000083D;31-01-2023;13:30;02:00;SAÉ302-AppliCom|SAÉ3cy04-Pentesting;Proj;;;IUT1_T27 res3;;B2GA
ADE00008A1;01-02-2023;08:00;01:00;SAÉ302-AppliCom|SAÉ3cy04-Pentesting;TP;;;IUT1_T32 res2;DELNONDEDIEU YVES|VEDEL FRANCK;B2GA
ADE0000836;01-02-2023;09:00;03:00;SAÉ302-AppliCom|SAÉ3cy04-Pentesting;Proj;;;IUT1_T27 res3;;B2GA
ADE00008C0;01-02-2023;13:30;02:00;R4dc09-Container;TD;;;IUT1_120b;MARTIN JEROME;B2GA
ADE0000808;02-02-2023;08:00;02:00;R4dc09-Container;TD;;;IUT1_120b;MARTIN JEROME;B2GA
ADE000089B;02-02-2023;10:00;02:00;R404-ResCell;TD;;;IUT1_120b;NOVAKOV EMIL;B2GA
ADE000089C;02-02-2023;13:30;04:00;R301-ResCampus;TP;;;IUT1_T33 res1;DESPINASSE BRUNO|VEDEL FRANCK;B2GA
ADE00007D1;03-02-2023;08:00;02:00;R311-Anglais;TP;;;IUT1_C007|IUT1_C011;NICOLL NICOLA|ROYER SANDRA;B2GA
ADE00007EE;03-02-2023;10:00;02:00;R402-TransNum2;TD;;;IUT1_120b;KASPER KEVIN;B2GA
ADE000081F;03-02-2023;13:30;03:00;R307-ResAcces;TP;;;IUT1_T14 tel|IUT1_T16 tel2;FRAU JEAN YVES|KASPER KEVIN;B2GA
ADE000089F;06-02-2023;08:00;02:00;R402-TransNum2;TD;;;IUT1_120b;KASPER KEVIN;B2GA
ADE00008B4;06-02-2023;10:00;02:00;R4dc09-Container;TP;;;IUT1_T32 res2;BARAS CLEO|DELNONDEDIEU YVES;B2GA
ADE000089D;06-02-2023;13:30;04:00;SAÉ302-AppliCom|SAÉ3cy04-Pentesting;Proj;;;IUT1_T27 res3;;B2GA
ADE000083A;07-02-2023;08:00;04:00;SAÉ302-AppliCom|SAÉ3cy04-Pentesting;Proj;;;IUT1_T27 res3;;B2GA
ADE00008C6;07-02-2023;13:30;02:00;R4dc09-Container;TD;;;IUT1_T27 res3;BARAS CLEO;B2GA
ADE000082A;07-02-2023;15:30;01:00;R302-ResOp;TD;DS;;IUT1_121_GE;LUBINEAU DENIS;B2GA
ADE00008A3;08-02-2023;08:00;04:00;R301-ResCampus;TP;;;IUT1_T33 res1;DESPINASSE BRUNO|VEDEL FRANCK;B2GA
ADE0000897;08-02-2023;13:30;02:00;R404-ResCell;TD;;;IUT1_120b;NOVAKOV EMIL;B2GA
ADE00007FD;08-02-2023;15:30;01:00;R301-ResCampus;TD;DS;;IUT1_121_GE;VEDEL FRANCK;B2GA
ADE0000894;09-02-2023;08:00;04:00;R301-ResCampus;TP;;;IUT1_T33 res1;DESPINASSE BRUNO|VEDEL FRANCK;B2GA
ADE000084C;09-02-2023;13:30;03:00;R307-ResAcces;TP;;;IUT1_T14 tel|IUT1_T16 tel2;KASPER KEVIN|NOVAKOV EMIL;B2GA
ADE0000848;10-02-2023;08:00;02:00;R311-Anglais;TP;;;IUT1_C007|IUT1_C011;NICOLL NICOLA|ROYER SANDRA;B2GA
ADE00008AC;10-02-2023;10:00;02:00;R404-ResCell;TD;;;IUT1_120b;NOVAKOV EMIL;B2GA
ADE0000854;10-02-2023;13:30;02:00;SAÉ302-AppliCom|SAÉ3cy04-Pentesting;TP;Eval;;IUT1_T25 info1|IUT1_T33 res1;DELNONDEDIEU YVES|VEDEL FRANCK;B2GA
ADE00007F7;27-02-2023;08:00;04:00;R402-TransNum2;TP;;;IUT1_T16 tel2;FAYOLLE GERARD|KASPER KEVIN;B2GA
