ADE00004FD;12-09-2022;08:00;02:00;R106-ArchiInfo;TD;;;IUT1_119;FAYOLLE GERARD;B1G4
ADE0000616;12-09-2022;08:00;02:00;R305-TransNum1;CM;;TransAnalogique;IUT1_121_GE;NOVAKOV EMIL;B2G1|B2G2
ADE000077D;12-09-2022;08:00;02:00;R305-TransNum1;CM;;TransAnalogique;IUT1_121_GE;NOVAKOV EMIL;B2G1|B2G2
ADE00007C2;12-09-2022;08:00;02:00;R3cy16-Pentesting;TD;;;IUT1_120b;VEDEL FRANCK;B2GA
ADE00000A3;12-09-2022;10:00;02:00;R107-Python1;TD;;;IUT1_08;BARAS CLEO;B1G1
ADE0000224;12-09-2022;10:00;02:00;R115-GestProj;TD;;;IUT1_112B;MARTIN JEROME;B1G2
ADE00002C3;12-09-2022;10:00;02:00;R113-MathSignal;TD;;;IUT1_112_GE;SICLET CYRILLE;B1G3
ADE00004E9;12-09-2022;10:00;02:00;SAÉ1Portfolio;TD;;Règlement des études;IUT1_120;ESCANDE ERIC;B1G4
ADE0000640;12-09-2022;10:00;02:00;R305-TransNum1;TD;;TransAnalogique;IUT1_T22 info2;NOVAKOV EMIL;B2G1
ADE000077E;12-09-2022;10:00;02:00;R303-ServRes;TD;;SrvRes;IUT1_119;VEDEL FRANCK;B2G2
ADE0000847;12-09-2022;10:00;02:00;R308-POO;TD;;;IUT1_120b;DELNONDEDIEU YVES;B2GA
ADE0000050;12-09-2022;13:30;02:00;R111-ExprCom;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G1
ADE000018E;12-09-2022;13:30;02:00;R101-InitRes;TD;;;IUT1_120b;DESPINASSE BRUNO;B1G2
ADE0000321;12-09-2022;13:30;02:00;R107-Python1;TD;;;IUT1_120;BARAS CLEO;B1G3
ADE00003D5;12-09-2022;13:30;02:00;R115-GestProj;TD;;;IUT1_112B;MARTIN JEROME;B1G4
ADE000054D;12-09-2022;13:30;02:00;R305-TransNum1;TD;;TransNum;IUT1_119;FAYOLLE GERARD;B2G1
ADE0000830;12-09-2022;13:30;02:00;R308-POO;TP;;;IUT1_T22 info2;CHOLLET REMY|DELNONDEDIEU YVES;B2GA
ADE0000131;12-09-2022;15:30;02:00;R113-MathSignal;TD;;;IUT1_010;TISSERAND BRUNO;B1G1
ADE0000248;12-09-2022;15:30;02:00;R111-ExprCom;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G2
ADE0000329;12-09-2022;15:30;02:00;SAÉ101-Hygiène;Proj;;SecNum;IUT1_T25 info1;;B1G3
ADE0000558;12-09-2022;15:30;02:00;R303-ServRes;TD;;SrvRes;IUT1_119;DELNONDEDIEU YVES;B2G1
ADE0000855;12-09-2022;15:30;02:00;R305-TransNum1;TD;;TransAnalogique;IUT1_120b;NOVAKOV EMIL;B2GA
ADE00000A2;13-09-2022;08:00;02:00;R101-InitRes;TD;;;IUT1_119;DELNONDEDIEU YVES;B1G1
ADE000023D;13-09-2022;08:00;02:00;R106-ArchiInfo;TD;;;IUT1_120;FAYOLLE GERARD;B1G2
ADE0000287;13-09-2022;08:00;02:00;R115-GestProj;TD;;Git;IUT1_T22 info2;MARTIN JEROME;B1G3
ADE000041B;13-09-2022;08:00;02:00;SAÉ101-Hygiène;Proj;;SecNum;IUT1_T25 info1;;B1G4
ADE000062F;13-09-2022;08:00;02:00;R3cy16-Pentesting;CM;;;IUT1_121_GE;VEDEL FRANCK;B2G1|B2G2
ADE0000794;13-09-2022;08:00;02:00;R3cy16-Pentesting;CM;;;IUT1_121_GE;VEDEL FRANCK;B2G1|B2G2
ADE00007E3;13-09-2022;08:00;02:00;R314-MathFourier;TD;;;IUT1_120b;KASPER KEVIN;B2GA
ADE000007D;13-09-2022;10:00;02:00;SAÉ101-Hygiène;Proj;;SecNum;IUT1_T25 info1;;B1G1
ADE0000251;13-09-2022;10:00;02:00;R115-GestProj;TD;;Git;IUT1_T22 info2;BARAS CLEO;B1G2
ADE00002CD;13-09-2022;10:00;02:00;R106-ArchiInfo;TD;;;IUT1_010;FAYOLLE GERARD;B1G3
ADE0000498;13-09-2022;10:00;02:00;R101-InitRes;TD;;;IUT1_120;CHOLLET REMY;B1G4
ADE00005E8;13-09-2022;10:00;02:00;R312-ExprCom;TD;;;IUT1_119;SAILLARD RAPHAELLE;B2G1
ADE0000695;13-09-2022;10:00;02:00;R3cy16-Pentesting;TP;;;IUT1_T33 res1;DESPINASSE BRUNO|VEDEL FRANCK;B2G2
ADE000083C;13-09-2022;10:00;02:00;R305-TransNum1;TD;;TransAnalogique;IUT1_120b;NOVAKOV EMIL;B2GA
ADE000005C;13-09-2022;13:30;02:00;SAÉ101-Hygiène;Proj;;SecNum;IUT1_T25 info1;;B1G1
ADE000022A;13-09-2022;13:30;02:00;R113-MathSignal;TD;;;IUT1_120;SICLET CYRILLE;B1G2
ADE000038B;13-09-2022;13:30;02:00;R111-ExprCom;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G3
ADE000043F;13-09-2022;13:30;02:00;R110-Anglais;TP;;;IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|ROYER SANDRA;B1G4
ADE00005F0;13-09-2022;13:30;02:00;R312-ExprCom;TD;;;IUT1_119;SAILLARD RAPHAELLE;B2G1
ADE0000741;13-09-2022;13:30;04:00;R3cy16-Pentesting;TP;;;IUT1_T33 res1;DESPINASSE BRUNO|VEDEL FRANCK;B2G2
ADE00008B8;13-09-2022;13:30;02:00;R305-TransNum1;TD;;TransAnalogique;IUT1_120b;NOVAKOV EMIL;B2GA
ADE000028E;13-09-2022;15:30;02:00;R113-MathSignal;TD;;;IUT1_120b;SICLET CYRILLE;B1G3
ADE000040C;13-09-2022;15:30;02:00;R111-ExprCom;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G4
ADE00008C4;13-09-2022;15:30;02:00;R308-POO;TP;;;IUT1_T22 info2;CHOLLET REMY|DELNONDEDIEU YVES;B2GA
ADE00001A2;14-09-2022;08:00;02:00;R107-Python1;TD;;;IUT1_119;CHOLLET REMY;B1G2
ADE00002E2;14-09-2022;08:00;02:00;R115-GestProj;TD;;;IUT1_120;MARTIN JEROME;B1G3
ADE000046F;14-09-2022;08:00;02:00;R113-MathSignal;TD;;;IUT1_120b;KASPER KEVIN;B1G4
ADE0000541;14-09-2022;08:00;01:00;Autre;CM;;;IUT1_121_GE;VEDEL FRANCK;B2G1|B2G2
ADE00006A9;14-09-2022;08:00;01:00;Autre;CM;;;IUT1_121_GE;VEDEL FRANCK;B2G1|B2G2
ADE00007D0;14-09-2022;08:00;02:00;R3dc17-Virtu;TD;;;IUT1_06;LUBINEAU DENIS;B2GA
ADE00005A1;14-09-2022;09:00;01:00;R308-POO;CM;;;IUT1_121_GE;DELNONDEDIEU YVES;B2G1|B2G2
ADE0000707;14-09-2022;09:00;01:00;R308-POO;CM;;;IUT1_121_GE;DELNONDEDIEU YVES;B2G1|B2G2
ADE0000032;14-09-2022;10:00;02:00;R115-GestProj;TD;;;IUT1_120;MARTIN JEROME;B1G1
ADE00001A8;14-09-2022;10:00;02:00;R107-Python1;TP;;;IUT1_T25 info1;CHOLLET REMY|VANDEN BOSSCHE MARC;B1G2
ADE00003BA;14-09-2022;10:00;02:00;R102-ArchiRes;TD;;;IUT1_119;ESCANDE ERIC;B1G3
ADE00004CD;14-09-2022;10:00;02:00;SAÉ101-Hygiène;Proj;;SecNum;IUT1_T22 info2;;B1G4
ADE000056B;14-09-2022;10:00;02:00;R3cy16-Pentesting;TP;;;IUT1_T33 res1;LUBINEAU DENIS|VEDEL FRANCK;B2G1
ADE0000676;14-09-2022;10:00;02:00;R308-POO;TP;;;IUT1_126;BARAS CLEO|DELNONDEDIEU YVES;B2G2
ADE0000815;14-09-2022;10:00;02:00;R314-MathFourier;TD;;;IUT1_120b;KASPER KEVIN;B2GA
ADE00000CA;14-09-2022;13:30;02:00;R115-GestProj;TD;;Git;IUT1_T22 info2;CHOLLET REMY;B1G1
ADE000021F;14-09-2022;13:30;02:00;SAÉ101-Hygiène;Proj;;SecNum;IUT1_T25 info1;;B1G2
ADE00003FB;14-09-2022;13:30;02:00;R102-ArchiRes;TD;;;IUT1_119;ESCANDE ERIC;B1G4
ADE000059F;14-09-2022;13:30;04:00;R3cy16-Pentesting;TP;;;IUT1_T33 res1;LUBINEAU DENIS|VEDEL FRANCK;B2G1
ADE0000891;14-09-2022;13:30;02:00;R305-TransNum1;TD;;TransNum;IUT1_120b;KASPER KEVIN;B2GA
ADE000002B;14-09-2022;15:30;02:00;R102-ArchiRes;TD;;;IUT1_120;DESPINASSE BRUNO;B1G1
ADE00003D0;14-09-2022;15:30;02:00;R115-GestProj;TD;;Git;IUT1_T22 info2;CHOLLET REMY;
ADE00000D0;15-09-2022;08:00;02:00;R113-MathSignal;TD;;;IUT1_06;TISSERAND BRUNO;B1G1
ADE0000152;15-09-2022;08:00;02:00;SAÉ101-Hygiène;Proj;;SecNum;IUT1_T25 info1;;B1G2
ADE00002C5;15-09-2022;08:00;02:00;SAÉ101-Hygiène;Proj;;SecNum;IUT1_T22 info2;;B1G3
ADE0000548;15-09-2022;08:00;02:00;R305-TransNum1;TD;;TransNum;IUT1_120b;FAYOLLE GERARD;B2G1
ADE00008B2;15-09-2022;08:00;04:00;R3cy16-Pentesting;TP;;;IUT1_T33 res1;LUBINEAU DENIS|VEDEL FRANCK;B2GA
ADE000045D;15-09-2022;08:30;05:00;Autre;CM;;;;;
ADE000010C;15-09-2022;10:00;02:00;R106-ArchiInfo;TD;;;IUT1_119;FAYOLLE GERARD;B1G1
ADE00001FD;15-09-2022;10:00;02:00;R102-ArchiRes;TD;;;IUT1_120b;DESPINASSE BRUNO;B1G2
ADE00002A8;15-09-2022;10:00;02:00;R107-Python1;TP;;;IUT1_T25 info1;BARAS CLEO|GOEURIOT LORRAINE;B1G3
ADE000050F;15-09-2022;10:00;02:00;R308-POO;TP;;;IUT1_T22 info2;CHOLLET REMY|DELNONDEDIEU YVES;B2G1
ADE00008B6;15-09-2022;13:30;02:00;R3cy16-Pentesting;TP;;;IUT1_T33 res1;LUBINEAU DENIS|VEDEL FRANCK;B2GA
ADE00004A2;16-09-2022;08:00;02:00;R113-MathSignal;TD;;;IUT1_120;KASPER KEVIN;B1G4
ADE00007D7;16-09-2022;08:00;02:00;R311-Anglais;TP;;;IUT1_C007|IUT1_C011;NICOLL NICOLA|ROYER SANDRA;B2GA
ADE00005DF;16-09-2022;09:00;01:00;R308-POO;CM;;;IUT1_121_GE;DELNONDEDIEU YVES;B2G1|B2G2
ADE0000749;16-09-2022;09:00;01:00;R308-POO;CM;;;IUT1_121_GE;DELNONDEDIEU YVES;B2G1|B2G2
ADE0000067;16-09-2022;10:00;02:00;SAÉ1Portfolio;CM;;Règlement des études;IUT1_AMPHI BELLEDONNE;BARAS CLEO;B1G1|B1G2|B1G3
ADE00001A6;16-09-2022;10:00;02:00;SAÉ1Portfolio;CM;;Règlement des études;IUT1_AMPHI BELLEDONNE;BARAS CLEO;B1G1|B1G2|B1G3
ADE00002EE;16-09-2022;10:00;02:00;SAÉ1Portfolio;CM;;Règlement des études;IUT1_AMPHI BELLEDONNE;BARAS CLEO;B1G1|B1G2|B1G3
ADE00004D4;16-09-2022;10:00;02:00;R107-Python1;TD;;;IUT1_112B;CHOLLET REMY;B1G4
ADE0000621;16-09-2022;10:00;02:00;R311-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104;NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B2G1|B2G2
ADE0000788;16-09-2022;10:00;02:00;R311-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104;NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B2G1|B2G2
ADE0000887;16-09-2022;10:00;02:00;R305-TransNum1;TD;;TransNum;IUT1_120b;KASPER KEVIN;B2GA
ADE0000142;16-09-2022;13:30;02:00;R110-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE000027D;16-09-2022;13:30;02:00;R110-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE00002E6;16-09-2022;13:30;02:00;R101-InitRes;TD;;;IUT1_120;DESPINASSE BRUNO;B1G3
ADE00003DB;16-09-2022;13:30;02:00;R107-Python1;TP;;;IUT1_T22 info2;CHOLLET REMY|DUBOIS JULIEN;B1G4
ADE0000525;16-09-2022;13:30;02:00;R313-PPP;TP;;;IUT1_010|IUT1_T23_24;DUPONT BELRHALI KARINE|GAMBAUDO JULIE;B2G1
ADE00006AF;16-09-2022;13:30;02:00;R305-TransNum1;TD;;TransNum;IUT1_119;SICLET CYRILLE;B2G2
ADE00008CB;16-09-2022;13:30;02:00;R303-ServRes;TD;;SrvRes;IUT1_120b;VEDEL FRANCK;B2GA
ADE000008D;16-09-2022;15:30;02:00;R107-Python1;TP;;;IUT1_T25 info1;BARAS CLEO|CHOLLET REMY;B1G1
ADE00002F3;16-09-2022;15:30;02:00;R110-Anglais;TP;;;IUT1_C011|IUT1_C104;ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G3
ADE0000791;16-09-2022;15:30;02:00;R313-PPP;TP;;;IUT1_010|IUT1_T23_24;DUPONT BELRHALI KARINE|GAMBAUDO JULIE;B2G2
ADE000004A;19-09-2022;08:00;02:00;R101-InitRes;TD;;;IUT1_119;DELNONDEDIEU YVES;B1G1
ADE0000153;19-09-2022;08:00;02:00;R101-InitRes;TD;;;IUT1_120b;DESPINASSE BRUNO;B1G2
ADE0000393;19-09-2022;08:00;02:00;R102-ArchiRes;TD;;;IUT1_08;ESCANDE ERIC;B1G3
ADE000040A;19-09-2022;08:00;02:00;R113-MathSignal;TD;;;IUT1_120;KASPER KEVIN;B1G4
ADE0000543;19-09-2022;08:00;04:00;R312-ExprCom;TD;;;IUT1_C202;SAILLARD RAPHAELLE;B2G1
ADE000011F;19-09-2022;10:00;02:00;R107-Python1;TD;;;IUT1_120b;BARAS CLEO;B1G1
ADE0000163;19-09-2022;10:00;02:00;R113-MathSignal;TD;;;IUT1_120;SICLET CYRILLE;B1G2
ADE00002AD;19-09-2022;10:00;02:00;R115-GestProj;TD;;Git;IUT1_T22 info2;MARTIN JEROME;B1G3
ADE0000407;19-09-2022;10:00;02:00;R102-ArchiRes;TD;;;IUT1_06;ESCANDE ERIC;B1G4
ADE00006AB;19-09-2022;10:00;02:00;R303-ServRes;TD;;SrvRes;IUT1_119;VEDEL FRANCK;B2G2
ADE00000AD;19-09-2022;13:30;02:00;R111-ExprCom;TP;;;IUT1_C201|IUT1_C202|IUT1_T22 info2;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G1
ADE0000227;19-09-2022;13:30;02:00;R115-GestProj;TD;;Git;IUT1_T25 info1;BARAS CLEO;B1G2
ADE0000310;19-09-2022;13:30;02:00;R107-Python1;TD;;;IUT1_010;GOEURIOT LORRAINE;B1G3
ADE000044B;19-09-2022;13:30;02:00;R107-Python1;TD;;;IUT1_120b;CHOLLET REMY;B1G4
ADE0000630;19-09-2022;13:30;02:00;R303-ServRes;TD;;SrvRes;IUT1_119;DELNONDEDIEU YVES;B2G1
ADE0000667;19-09-2022;13:30;04:00;R312-ExprCom;TD;;;IUT1_120;SAILLARD RAPHAELLE;B2G2
ADE0000101;19-09-2022;15:30;02:00;R113-MathSignal;TD;;;IUT1_112B;TISSERAND BRUNO;B1G1
ADE00001DB;19-09-2022;15:30;02:00;R111-ExprCom;TP;;;IUT1_C201|IUT1_C202|IUT1_T22 info2;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G2
ADE000019B;20-09-2022;08:00;02:00;R102-ArchiRes;TD;;;IUT1_119;DESPINASSE BRUNO;B1G2
ADE00002DA;20-09-2022;08:00;02:00;R113-MathSignal;TD;;;IUT1_120b;SICLET CYRILLE;B1G3
ADE0000452;20-09-2022;08:00;02:00;R106-ArchiInfo;TD;;;IUT1_120;FAYOLLE GERARD;B1G4
ADE0000632;20-09-2022;08:00;02:00;R305-TransNum1;CM;;TransAnalogique;IUT1_121_GE;NOVAKOV EMIL;B2G1|B2G2
ADE0000797;20-09-2022;08:00;02:00;R305-TransNum1;CM;;TransAnalogique;IUT1_121_GE;NOVAKOV EMIL;B2G1|B2G2
ADE000022E;20-09-2022;10:00;02:00;R113-MathSignal;TD;;;IUT1_120;SICLET CYRILLE;B1G2
ADE00002FA;20-09-2022;10:00;02:00;R106-ArchiInfo;TD;;;IUT1_06;FAYOLLE GERARD;B1G3
ADE000042D;20-09-2022;10:00;02:00;R115-GestProj;TD;;Git;IUT1_T22 info2;BARAS CLEO;
ADE0000620;20-09-2022;10:00;02:00;R308-POO;TP;;;IUT1_126;CHOLLET REMY|DELNONDEDIEU YVES;B2G1
ADE0000744;20-09-2022;10:00;02:00;R3dc17-Virtu;TP;;;IUT1_T33 res1;DESPINASSE BRUNO|LUBINEAU DENIS;B2G2
ADE00000FA;20-09-2022;13:30;02:00;R115-GestProj;TD;;Git;IUT1_T25 info1;CHOLLET REMY;B1G1
ADE00001F1;20-09-2022;13:30;02:00;R106-ArchiInfo;TD;;;IUT1_120;FAYOLLE GERARD;B1G2
ADE0000364;20-09-2022;13:30;02:00;R111-ExprCom;TP;;;IUT1_C201|IUT1_C202|IUT1_T22 info2;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G3
